run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,7005,7005,Reconcile daily summaries of transactions to balance books..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.940305769443512,0.940305769443512,4212,0.003913164138793945,0.031976938247680664,1.5711526259620636,True,best,d450785906564a67
9b01f20bb90afd8a,S2_TASK_FILTER,7006,7006,"Sell gambling chips, tokens, or tickets to patrons, or to other workers for resale to patrons..",1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.9374597072601318,0.9374597072601318,4212,0.009636521339416504,0.0448528528213501,1.5472764934548031,True,best,40953629ddc95479
9b01f20bb90afd8a,S2_TASK_FILTER,7007,7007,Calculate the value of chips won or lost by players..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.9404606819152832,0.9404606819152832,4212,0.02327042818069458,0.05536860227584839,1.5158434131258338,True,best,2f951a6fb36ad97f
9b01f20bb90afd8a,S2_TASK_FILTER,7008,7008,Furnish change persons with a money bank at the start of each shift..,1,5230,5230,Cashiers and Ticket Clerks,0.9266716241836548,0.9266716241836548,5230,0.0012977123260498047,0.02814626693725586,1.5803299775065733,True,best,f8e08ff43edee327
9b01f20bb90afd8a,S2_TASK_FILTER,7009,7009,Accept credit applications and verify credit references to provide check-cashing authorization or to establish house credit accounts..,1,5230,5230,Cashiers and Ticket Clerks,0.9393193125724792,0.9393193125724792,5230,0.006659448146820068,0.02825874090194702,1.5833342383972582,True,best,1e912f65dd9d2be6
9b01f20bb90afd8a,S2_TASK_FILTER,701,701,Answer questions regarding the store and its merchandise..,1,5223,5223,Shop Sales Assistants,0.9323577284812927,0.9323577284812927,5223,0.007160007953643799,0.013864099979400635,1.6049563286816197,True,best,759f0902a5fc5d1d
9b01f20bb90afd8a,S2_TASK_FILTER,7010,7010,"Walk, ride bicycles, drive vehicles, or use public conveyances to reach destinations to deliver messages or materials..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.945048987865448,0.945048987865448,9621,0.010540246963500977,0.027081549167633057,1.5909426977811139,True,best,35f4a819e9c161ea
9b01f20bb90afd8a,S2_TASK_FILTER,7011,7011,"Load vehicles with listed goods, ensuring goods are loaded correctly and taking precautions with hazardous goods..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9531283378601074,0.9531283378601074,9621,0.010167479515075684,0.02039158344268799,1.5977905997323172,True,best,c819f37b9574f3ac
9b01f20bb90afd8a,S2_TASK_FILTER,7012,7012,Unload and sort items collected along delivery routes..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9537577033042908,0.9537577033042908,9621,0.01412343978881836,0.026150166988372803,1.5905390010107925,True,best,281a2b8487a22836
9b01f20bb90afd8a,S2_TASK_FILTER,7013,7013,"Receive messages or materials to be delivered, and information on recipients, such as names, addresses, telephone numbers, and delivery instructions, communicated via telephone, two-way radio, or in person..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9420397877693176,0.9420397877693176,9621,0.013989686965942383,0.03434181213378906,1.5816465381546672,True,best,712cdc1c1159d648
9b01f20bb90afd8a,S2_TASK_FILTER,7014,7014,Plan and follow the most efficient routes for delivering goods..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9506550431251526,0.9506550431251526,9621,0.020029008388519287,0.031001627445220947,1.5841771088726408,True,best,951bdda73f747769
9b01f20bb90afd8a,S2_TASK_FILTER,7015,7015,"Deliver messages and items, such as newspapers, documents, and packages, between establishment departments and to other establishments and private homes..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9492371082305908,0.9492371082305908,9621,0.01376408338546753,0.03960782289505005,1.5696172635193681,True,best,0adc79c2d0a5e8cc
9b01f20bb90afd8a,S2_TASK_FILTER,7016,7016,Sort items to be delivered according to the delivery route..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9519685506820679,0.9519685506820679,9621,0.01556086540222168,0.034251868724823,1.5787009097363924,True,best,c8bd643121af3a0c
9b01f20bb90afd8a,S2_TASK_FILTER,7017,7017,"Obtain signatures and payments, or arrange for recipients to make payments..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9417940378189087,0.9417940378189087,9621,0.010859847068786621,0.023629367351531982,1.5961346930050977,True,best,7672d0f55962fb81
9b01f20bb90afd8a,S2_TASK_FILTER,7018,7018,"Record information, such as items received and delivered and recipients' responses to messages..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9376685619354248,0.9376685619354248,9621,0.005511820316314697,0.030457913875579834,1.5852588522599262,True,best,df4ca068048b0e96
9b01f20bb90afd8a,S2_TASK_FILTER,7019,7019,Check with home offices after completed deliveries to confirm deliveries and collections and to receive instructions for other deliveries..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9453793168067932,0.9453793168067932,9621,0.006020247936248779,0.026470661163330078,1.5883228226407935,True,best,e8de8b9ab5e5a41f
9b01f20bb90afd8a,S2_TASK_FILTER,702,702,"Describe merchandise and explain use, operation, and care of merchandise to customers..",1,5223,5223,Shop Sales Assistants,0.9491844177246094,0.9491844177246094,5223,0.010339438915252686,0.0173378586769104,1.6024249112077102,True,best,dfc58c209415327b
9b01f20bb90afd8a,S2_TASK_FILTER,7020,7020,"Perform routine maintenance on delivery vehicles, such as monitoring fluid levels and replenishing fuel..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9448403716087341,0.9448403716087341,9621,0.006785333156585693,0.018368005752563477,1.6005289400271248,True,best,7a45c65a510f46ed
9b01f20bb90afd8a,S2_TASK_FILTER,7021,7021,Use telephone to deliver verbal messages..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9371121525764465,0.9371121525764465,9621,0.01368260383605957,0.02808845043182373,1.5920327931068803,True,best,1b32d5436879f8ba
9b01f20bb90afd8a,S2_TASK_FILTER,7023,7023,"Perform general office or clerical work, such as filing materials, operating duplicating machines, or running errands..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.9494706392288208,0.9494706392288208,9621,0.004452347755432129,0.01989847421646118,1.5981001413069045,True,best,49fbe202d72ddcfc
9b01f20bb90afd8a,S2_TASK_FILTER,7024,7024,"Collect, seal, and stamp outgoing mail, using postage meters and envelope sealers..",1,4412,4412,Mail Carriers and Sorting Clerks,0.9445699453353882,0.9445699453353882,4412,0.0008543133735656738,0.025471150875091553,1.5863030026228602,True,best,08c947dd25dc2fa2
9b01f20bb90afd8a,S2_TASK_FILTER,7026,7026,Check equipment to ensure that it is operating properly..,1,6210,6210,Forestry and Related Workers,0.9507661461830139,0.9507661461830139,6210,0.0056937336921691895,0.02671259641647339,1.5863300763540296,True,best,9acfdb7ad4dd4204
9b01f20bb90afd8a,S2_TASK_FILTER,7027,7027,"Confer with other workers to discuss issues, such as safety, cutting heights, or work needs..",1,6210,6210,Forestry and Related Workers,0.9490172863006592,0.9490172863006592,6210,0.005774259567260742,0.0383608341217041,1.5685860685149486,True,best,cc5d56a8d3406f8d
9b01f20bb90afd8a,S2_TASK_FILTER,7028,7028,Fight forest fires or perform prescribed burning tasks under the direction of fire suppression officers or forestry technicians..,1,6210,6210,Forestry and Related Workers,0.954354465007782,0.954354465007782,6210,0.006551802158355713,0.04827457666397095,1.5477441700486467,True,best,db72949f6a90e467
9b01f20bb90afd8a,S2_TASK_FILTER,7029,7029,"Perform fire protection or suppression duties, such as constructing fire breaks or disposing of brush..",1,6210,6210,Forestry and Related Workers,0.9569627046585083,0.9569627046585083,6210,0.005033910274505615,0.04210186004638672,1.555225134025754,True,best,54b8d1977b593e5a
9b01f20bb90afd8a,S2_TASK_FILTER,703,703,"Ticket, arrange, and display merchandise to promote sales..",1,5223,5223,Shop Sales Assistants,0.9434505105018616,0.9434505105018616,5223,0.003163754940032959,0.01369619369506836,1.6026775645094617,True,best,0badf547578a578f
9b01f20bb90afd8a,S2_TASK_FILTER,7030,7030,"Select or cut trees according to markings or sizes, types, or grades..",1,6210,6210,Forestry and Related Workers,0.9605955481529236,0.9605955481529236,6210,0.0027400851249694824,0.04291093349456787,1.5579203451007655,True,best,c6c15238e3ec0d98
9b01f20bb90afd8a,S2_TASK_FILTER,7031,7031,"Identify diseased or undesirable trees and remove them, using power saws or hand saws..",1,6210,6210,Forestry and Related Workers,0.9574127793312073,0.9574127793312073,6210,0.0011328458786010742,0.04205191135406494,1.551782236476111,True,best,8f96f1971b6f85c0
9b01f20bb90afd8a,S2_TASK_FILTER,7032,7032,Spray or inject vegetation with insecticides to kill insects or to protect against disease or with herbicides to reduce competing vegetation..,1,6210,6210,Forestry and Related Workers,0.9486977458000183,0.9486977458000183,6210,0.0038828253746032715,0.028436899185180664,1.5856867592641928,True,best,f42302e1f85a6f6f
9b01f20bb90afd8a,S2_TASK_FILTER,7034,7034,"Thin or space trees, using power thinning saws..",1,6210,6210,Forestry and Related Workers,0.956306517124176,0.956306517124176,6210,0.000666201114654541,0.03978925943374634,1.5517841338049283,True,best,c806b56ad25588d4
9b01f20bb90afd8a,S2_TASK_FILTER,7035,7035,Maintain tallies of trees examined and counted during tree marking or measuring efforts..,1,6210,6210,Forestry and Related Workers,0.9545430541038513,0.9545430541038513,6210,0.003922998905181885,0.04282659292221069,1.5606436387778193,True,best,5f6e8992c9a84911
9b01f20bb90afd8a,S2_TASK_FILTER,7037,7037,"Erect signs or fences, using posthole diggers, shovels, or other hand tools..",1,6210,6210,Forestry and Related Workers,0.9554347991943359,0.9554347991943359,6210,0.0022239089012145996,0.03676402568817139,1.562718786753913,True,best,8d6623d82afbd8f6
9b01f20bb90afd8a,S2_TASK_FILTER,7038,7038,"Prune or shear tree tops or limbs to control growth, increase density, or improve shape..",1,6210,6210,Forestry and Related Workers,0.9574195146560669,0.9574195146560669,6210,0.0016902685165405273,0.04168272018432617,1.5550314257215754,True,best,d2aa1058c641bb48
9b01f20bb90afd8a,S2_TASK_FILTER,7039,7039,"Select tree seedlings, prepare the ground, or plant the trees in reforestation areas, using manual planting tools..",1,6210,6210,Forestry and Related Workers,0.9595246315002441,0.9595246315002441,6210,0.0034064650535583496,0.04078179597854614,1.5555172565886346,True,best,4c25981d79ad5175
9b01f20bb90afd8a,S2_TASK_FILTER,704,704,Prepare sales slips or sales contracts..,1,5223,5223,Shop Sales Assistants,0.9333183765411377,0.9333183765411377,5223,0.007815778255462646,0.008999109268188477,1.6070764952894891,True,best,a2f5a95418333335
9b01f20bb90afd8a,S2_TASK_FILTER,7040,7040,"Provide assistance to forest survey crews by clearing site-lines, holding measuring tools, or setting stakes..",1,6210,6210,Forestry and Related Workers,0.9538015127182007,0.9538015127182007,6210,0.003011763095855713,0.04661393165588379,1.5455739846436576,True,best,39ae54b80a9233a6
9b01f20bb90afd8a,S2_TASK_FILTER,7041,7041,"Explain or enforce regulations regarding camping, vehicle use, fires, use of buildings, or sanitation..",1,6210,6210,Forestry and Related Workers,0.9551830291748047,0.9551830291748047,6210,0.008709132671356201,0.03590238094329834,1.5756103208391306,True,best,3d23e1178b894e3d
9b01f20bb90afd8a,S2_TASK_FILTER,7042,7042,"Operate skidders, bulldozers, or other prime movers to pull a variety of scarification or site preparation equipment over areas to be regenerated..",1,6210,6210,Forestry and Related Workers,0.9579254984855652,0.9579254984855652,6210,0.00853806734085083,0.036876142024993896,1.5674546151965325,True,best,46c1e64345590cc6
9b01f20bb90afd8a,S2_TASK_FILTER,7045,7045,"Maintain campsites or recreational areas, replenishing firewood or other supplies and cleaning kitchens or restrooms..",1,6210,6210,Forestry and Related Workers,0.9564126133918762,0.9564126133918762,6210,0.005785822868347168,0.0395774245262146,1.5615212108860346,True,best,de117e1a6f3f6658
9b01f20bb90afd8a,S2_TASK_FILTER,7047,7047,Check the forms that hold the concrete to see that they are properly constructed..,1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.952530562877655,0.952530562877655,7114,0.033799171447753906,0.04193013906478882,1.5495004428771775,True,best,83a25e3051b6e2ab
9b01f20bb90afd8a,S2_TASK_FILTER,7048,7048,"Set the forms that hold concrete to the desired pitch and depth, and align them..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9563448429107666,0.9563448429107666,7114,0.03515768051147461,0.0449528694152832,1.5419705445743874,True,best,79279a78557fddb9
9b01f20bb90afd8a,S2_TASK_FILTER,7049,7049,"Spread, level, and smooth concrete, using rake, shovel, hand or power trowel, hand or power screed, and float..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9563186168670654,0.9563186168670654,7114,0.025852859020233154,0.034052133560180664,1.5718730011524007,True,best,288fa3dd34e69b27
9b01f20bb90afd8a,S2_TASK_FILTER,705,705,Place special orders or call other stores to find desired items..,1,5223,5223,Shop Sales Assistants,0.93777996301651,0.93777996301651,5223,0.0025882720947265625,0.012659788131713867,1.604529339710646,True,best,ee3dfed7219d326e
9b01f20bb90afd8a,S2_TASK_FILTER,7050,7050,"Mold expansion joints and edges, using edging tools, jointers, and straightedge..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9512564539909363,0.9512564539909363,7114,0.022117197513580322,0.031529784202575684,1.5809179080606057,True,best,58e01610b3409149
9b01f20bb90afd8a,S2_TASK_FILTER,7051,7051,"Monitor how the wind, heat, or cold affect the curing of the concrete throughout the entire process..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9524490237236023,0.9524490237236023,7114,0.02734065055847168,0.03996759653091431,1.5620696101048175,True,best,87f5cd5e3230816f
9b01f20bb90afd8a,S2_TASK_FILTER,7052,7052,"Signal truck driver to position truck to facilitate pouring concrete, and move chute to direct concrete on forms..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9498745203018188,0.9498745203018188,7114,0.027233660221099854,0.03388935327529907,1.571576985814019,True,best,986da3fb6a39afd6
9b01f20bb90afd8a,S2_TASK_FILTER,7053,7053,"Produce rough concrete surface, using broom..",1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9537546038627625,0.9537546038627625,7114,0.0318068265914917,0.03580588102340698,1.5623264363362364,True,best,c423b8d68c6c6e41
9b01f20bb90afd8a,S2_TASK_FILTER,7054,7054,Operate power vibrator to compact concrete..,1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.950603723526001,0.950603723526001,7114,0.02376699447631836,0.03657066822052002,1.5685626721736088,True,best,f5b43fd0a16772eb
9b01f20bb90afd8a,S2_TASK_FILTER,7055,7055,Direct the casting of the concrete and supervise laborers who use shovels or special tools to spread it..,1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.9534432291984558,0.9534432291984558,7114,0.02377861738204956,0.029410243034362793,1.5811150362817676,True,best,b8fba1d13ff81b4e
