run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,8964,8964,"Occupation: Statisticians. Apply sampling techniques, or use complete enumeration bases to determine and define groups to be surveyed..",1,4227,4227,Survey and Market Research Interviewers,0.6578417420387268,0.6578417420387268,4227,0.20428979396820068,0.22864994406700134,0.28353573722109565,True,best,6518d9813de54f80
41333b992be24618,S2_TASK_FILTER,8965,8965,"Occupation: Statisticians. Adapt statistical methods to solve specific problems in many fields, such as economics, biology, and engineering..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6371685862541199,0.6371685862541199,2120,0.06631332635879517,0.2292790412902832,0.7301454605552629,True,best,220aa76cfd1ab243
41333b992be24618,S2_TASK_FILTER,8966,8966,"Occupation: Statisticians. Develop and test experimental designs, sampling techniques, and analytical methods..",1,2113,2113,Chemists,0.5617830753326416,0.5617830753326416,2113,0.018558025360107422,0.0681850016117096,1.4867320879224857,True,best,8edd5fa3012842c4
41333b992be24618,S2_TASK_FILTER,8967,8967,"Occupation: Statisticians. Examine theories, such as those of probability and inference, to discover mathematical bases for new or improved methods of obtaining and evaluating numerical data..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5635276436805725,0.5635276436805725,2120,0.08387374877929688,0.2022392451763153,0.720691665467176,True,best,ed4c8652e915757b
41333b992be24618,S2_TASK_FILTER,8968,8968,"Occupation: Bioengineers and Biomedical Engineers. Evaluate the safety, efficiency, and effectiveness of biomedical equipment..",1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.532743513584137,0.532743513584137,3211,0.011627376079559326,0.04421806335449219,1.5744440077814952,True,best,03b7369527aa7db7
41333b992be24618,S2_TASK_FILTER,897,897,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Install repaired equipment in various settings, such as industrial or military establishments..",1,7421,7421,Electronics Mechanics and Servicers,0.7422374486923218,0.7422374486923218,7421,0.07419443130493164,0.1197134256362915,1.1703478201342654,True,best,93817679007d8fe5
41333b992be24618,S2_TASK_FILTER,8970,8970,"Occupation: Bioengineers and Biomedical Engineers. Advise hospital administrators on the planning, acquisition, and use of medical equipment..",1,3344,3344,Medical Secretaries,0.6783496737480164,0.6783496737480164,3344,0.017278671264648438,0.062066853046417236,1.5153150254381824,True,best,1d7ccd0189bffcaa
41333b992be24618,S2_TASK_FILTER,8972,8972,"Occupation: Bioengineers and Biomedical Engineers. Research new materials to be used for products, such as implanted artificial organs..",1,2149,2149,Engineering Professionals Not Elsewhere Classified,0.5294905304908752,0.5294905304908752,2149,0.009362995624542236,0.06311944127082825,1.5004342695896888,True,best,4b531ae6b82c03a3
41333b992be24618,S2_TASK_FILTER,8973,8973,Occupation: Bioengineers and Biomedical Engineers. Develop models or computer simulations of human biobehavioral systems to obtain data for measuring or controlling life processes..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.5877597332000732,0.5877597332000732,2131,0.06324869394302368,0.1373194456100464,1.1391920015694141,True,best,e862b0d8f8589e3e
41333b992be24618,S2_TASK_FILTER,8975,8975,"Occupation: Bioengineers and Biomedical Engineers. Conduct research, along with life scientists, chemists, and medical scientists, on the engineering aspects of the biological systems of humans and animals..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.673462450504303,0.673462450504303,2131,0.09068459272384644,0.12734955549240112,1.0832741432343431,True,best,2211afcf5519b051
41333b992be24618,S2_TASK_FILTER,8979,8979,Occupation: Bioengineers and Biomedical Engineers. Adapt or design computer hardware or software for medical science uses..,1,2152,2152,Electronics Engineers,0.5174897909164429,0.5174897909164429,2152,0.030580341815948486,0.05618727207183838,1.5079879614991196,True,best,e0a0677d257d53dd
41333b992be24618,S2_TASK_FILTER,898,898,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Determine feasibility of using standardized equipment or develop specifications for equipment required to perform additional functions..",1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.6203712821006775,0.6203712821006775,3119,0.02205979824066162,0.04964667558670044,1.536006332707149,True,best,3a6df0bb7a4e2ac2
41333b992be24618,S2_TASK_FILTER,8980,8980,Occupation: Bioengineers and Biomedical Engineers. Analyze new medical procedures to forecast likely outcomes..,1,2212,2212,Specialist Medical Practitioners,0.4837496280670166,0.4837496280670166,2212,0.05141732096672058,0.07974737882614136,1.3863909923384463,True,best,f54e3dfb06b04c10
41333b992be24618,S2_TASK_FILTER,8982,8982,"Occupation: Fire-Prevention and Protection Engineers. Design fire detection equipment, alarm systems, and fire extinguishing devices and systems..",1,5411,5411,Fire Fighters,0.6736534237861633,0.6736534237861633,5411,0.15199673175811768,0.19070830941200256,0.5508189803188677,True,best,d81ce64f9fbad018
41333b992be24618,S2_TASK_FILTER,8983,8983,"Occupation: Fire-Prevention and Protection Engineers. Inspect buildings or building designs to determine fire protection system requirements and potential problems in areas such as water supplies, exit locations, and construction materials..",1,3112,3112,Civil Engineering Technicians,0.6918668150901794,0.6918668150901794,3112,0.05935466289520264,0.13966208696365356,1.16614579702534,True,best,6f66a10283c0097a
41333b992be24618,S2_TASK_FILTER,8984,8984,"Occupation: Fire-Prevention and Protection Engineers. Advise architects, builders, and other construction personnel on fire prevention equipment and techniques and on fire code and standard interpretation and compliance..",1,3112,3112,Civil Engineering Technicians,0.6828157305717468,0.6828157305717468,3112,0.009870350360870361,0.10151815414428711,1.3530318766422598,True,best,b873b1d6bc4eab2a
41333b992be24618,S2_TASK_FILTER,8986,8986,Occupation: Fire-Prevention and Protection Engineers. Determine causes of fires and ways in which they could have been prevented..,1,5411,5411,Fire Fighters,0.6072197556495667,0.6072197556495667,5411,0.1987408995628357,0.22451400756835938,0.2866242510241024,True,best,ecfab95bac91b472
41333b992be24618,S2_TASK_FILTER,8988,8988,Occupation: Fire-Prevention and Protection Engineers. Consult with authorities to discuss safety regulations and to recommend changes as necessary..,1,3257,3257,Environmental and Occupational Health Inspectors and Associates,0.6136859655380249,0.6136859655380249,3257,0.01480710506439209,0.09688019752502441,1.274730557404807,True,best,bfd4302c03b42d6b
41333b992be24618,S2_TASK_FILTER,8989,8989,"Occupation: Fire-Prevention and Protection Engineers. Develop plans for the prevention of destruction by fire, wind, and water..",1,2162,2162,Landscape Architects,0.5592842102050781,0.5592842102050781,2162,0.017130792140960693,0.06219291687011719,1.4869910747893682,True,best,a4ac73442e7a2bf1
41333b992be24618,S2_TASK_FILTER,899,899,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Enter information into computer to copy program or to draw, modify, or store schematics, applying knowledge of software package used..",1,3118,3118,Draughtspersons,0.5437719821929932,0.5437719821929932,3118,0.026344358921051025,0.08224204182624817,1.4487412917843496,True,best,de51a5af2306271c
41333b992be24618,S2_TASK_FILTER,8990,8990,Occupation: Fire-Prevention and Protection Engineers. Study the relationships between ignition sources and materials to determine how fires start..,1,5411,5411,Fire Fighters,0.5300562381744385,0.5300562381744385,5411,0.09024378657341003,0.13481545448303223,1.0289937922852166,True,best,9c70a29b25a17c35
41333b992be24618,S2_TASK_FILTER,8991,8991,"Occupation: Fire-Prevention and Protection Engineers. Attend workshops, seminars, or conferences to present or obtain information regarding fire prevention and protection..",1,5411,5411,Fire Fighters,0.6594384908676147,0.6594384908676147,5411,0.18925321102142334,0.2436261773109436,0.26013725906773466,True,best,7efb0a8f7b94b093
41333b992be24618,S2_TASK_FILTER,8992,8992,Occupation: Fire-Prevention and Protection Engineers. Develop training materials and conduct training sessions on fire protection..,1,5411,5411,Fire Fighters,0.7098431587219238,0.7098431587219238,5411,0.13044917583465576,0.18273073434829712,0.634768683767706,True,best,a85da086ac62703a
41333b992be24618,S2_TASK_FILTER,8993,8993,Occupation: Fire-Prevention and Protection Engineers. Evaluate fire department performance and the laws and regulations affecting fire prevention or fire safety..,1,5411,5411,Fire Fighters,0.5980352163314819,0.5980352163314819,5411,0.10017126798629761,0.13696354627609253,0.9249072505568957,True,best,32394580b0d44279
41333b992be24618,S2_TASK_FILTER,8994,8994,Occupation: Fire-Prevention and Protection Engineers. Conduct research on fire retardants and the fire safety of materials and devices..,1,5411,5411,Fire Fighters,0.5899997353553772,0.5899997353553772,5411,0.1445688009262085,0.1625898778438568,0.6361589928063609,True,best,919d15c7f15bd149
41333b992be24618,S2_TASK_FILTER,9,9,Occupation: Sales Managers. Prepare budgets and approve budget expenditures..,1,1211,1211,Finance Managers,0.6617588996887207,0.6617588996887207,1211,0.01452183723449707,0.05852741003036499,1.4996419959712866,True,best,4c49985d789713c4
41333b992be24618,S2_TASK_FILTER,90,90,"Occupation: Cost Estimators. Establish and maintain tendering process, and conduct negotiations..",1,1323,1323,Construction Managers,0.6779344081878662,0.6779344081878662,1323,0.08048319816589355,0.11425173282623291,1.1258788726132656,True,best,4f5d15444560b88f
41333b992be24618,S2_TASK_FILTER,900,900,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Sign overhaul documents for equipment replaced or repaired..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.5442370176315308,0.5442370176315308,7233,0.0023251771926879883,0.044520020484924316,1.5424033877516143,True,best,e8ca2460445c4e60
41333b992be24618,S2_TASK_FILTER,9001,9001,Occupation: Materials Engineers. Analyze product failure data and laboratory test results to determine causes of problems and develop solutions..,1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.4916982054710388,0.4916982054710388,7543,0.054142653942108154,0.06389302015304565,1.4396474148939677,True,best,4efd2477ceb75a9f
41333b992be24618,S2_TASK_FILTER,9002,9002,"Occupation: Materials Engineers. Monitor material performance, and evaluate its deterioration..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6401688456535339,0.6401688456535339,7543,0.10698151588439941,0.11702090501785278,1.0296875262624137,True,best,6d3050507537ae6c
41333b992be24618,S2_TASK_FILTER,9003,9003,"Occupation: Materials Engineers. Supervise the work of technologists, technicians, and other engineers and scientists..",1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.7378415465354919,0.7378415465354919,3119,0.01496201753616333,0.06998783349990845,1.4532836611028888,True,best,fb721334305cb654
41333b992be24618,S2_TASK_FILTER,9004,9004,Occupation: Materials Engineers. Design and direct the testing or control of processing procedures..,1,3133,3133,Chemical Processing Plant Controllers,0.6694936156272888,0.6694936156272888,3133,0.04847162961959839,0.06255775690078735,1.4671617896648532,True,best,97edd763337c2906
41333b992be24618,S2_TASK_FILTER,9005,9005,Occupation: Materials Engineers. Evaluate technical specifications and economic factors relating to process or product design objectives..,1,2163,2163,Product and Garment Designers,0.6022876501083374,0.6022876501083374,2163,0.021440744400024414,0.08058351278305054,1.4411424612631403,True,best,828eeb167f68e3a9
41333b992be24618,S2_TASK_FILTER,9006,9006,Occupation: Materials Engineers. Conduct or supervise tests on raw materials or finished products to ensure their quality..,1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7589178681373596,0.7589178681373596,7543,0.08382296562194824,0.12808656692504883,1.0369599286370024,True,best,6dce46cf31146c5d
41333b992be24618,S2_TASK_FILTER,9007,9007,"Occupation: Materials Engineers. Perform managerial functions, such as preparing proposals and budgets, analyzing labor costs, and writing reports..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7396095395088196,0.7396095395088196,1219,0.010885953903198242,0.04650568962097168,1.5578108354525733,True,best,ac0d936c1468cf7e
41333b992be24618,S2_TASK_FILTER,9008,9008,"Occupation: Materials Engineers. Solve problems in a number of engineering fields, such as mechanical, chemical, electrical, civil, nuclear, and aerospace..",1,2149,2149,Engineering Professionals Not Elsewhere Classified,0.7020516395568848,0.7020516395568848,2149,0.054108381271362305,0.12384706735610962,1.119006420450582,True,best,f985c5ac9bd72d8b
