run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,7326,7326,"Review applications for mergers, acquisitions, establishment of new institutions, acceptance in Federal Reserve System, or registration of securities sales to determine their public interest value and conformance to regulations, and recommend acceptance or rejection..",1,2411,2411,Accountants,0.6474881172180176,0.6474881172180176,2411,0.026569724082946777,0.05452841520309448,1.5139661484128057,True,best,80c9ef45070787ad
3f5845c06b26ee21,S2_TASK_FILTER,7327,7327,"Resolve problems concerning the overall financial integrity of banking institutions including loan investment portfolios, capital, earnings, and specific or large troubled accounts..",1,2411,2411,Accountants,0.6985793113708496,0.6985793113708496,2411,0.06635642051696777,0.07870078086853027,1.3582508090688181,True,best,9d0f6691d8cf5218
3f5845c06b26ee21,S2_TASK_FILTER,7328,7328,Evaluate data processing applications for institutions under examination to develop recommendations for coordinating existing systems with examination procedures..,1,2411,2411,Accountants,0.6796259880065918,0.6796259880065918,2411,0.026837170124053955,0.07336562871932983,1.4897265941153035,True,best,a112240843b04d5d
3f5845c06b26ee21,S2_TASK_FILTER,7329,7329,"Confer with officials of real estate, securities, or financial institution industries to exchange views and discuss issues or pending cases..",1,2411,2411,Accountants,0.6516392230987549,0.6516392230987549,2411,0.012378334999084473,0.04079926013946533,1.5585766265873136,True,best,f889d4f6bf26ae5c
3f5845c06b26ee21,S2_TASK_FILTER,733,733,"Inspect property, examining its general condition, type of construction, age, and other characteristics, to decide if it is a good insurance risk..",1,3321,3321,Insurance Representatives,0.7996273636817932,0.7996273636817932,3321,0.19620364904403687,0.21339231729507446,0.31158718356959036,True,best,b7007b4ea48983b8
3f5845c06b26ee21,S2_TASK_FILTER,734,734,Install bookkeeping systems and resolve system problems..,1,3321,3321,Insurance Representatives,0.6854226589202881,0.6854226589202881,3321,0.04580843448638916,0.07525157928466797,1.410073428731996,True,best,c07bcd08588a019d
3f5845c06b26ee21,S2_TASK_FILTER,735,735,Plan and oversee incorporation of insurance program into bookkeeping system of company..,1,3321,3321,Insurance Representatives,0.7857549786567688,0.7857549786567688,3321,0.1043962836265564,0.16727453470230103,0.7753146991213802,True,best,e7c708cd9de494f2
3f5845c06b26ee21,S2_TASK_FILTER,7358,7358,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables..",1,3352,3352,Government Tax and Excise Officials,0.6837317943572998,0.6837317943572998,3352,0.07535743713378906,0.10656380653381348,1.2095658249049606,True,best,fc8d9b1f37d4967d
3f5845c06b26ee21,S2_TASK_FILTER,7359,7359,Prepare or assist in preparing simple to complex tax returns for individuals or small businesses..,1,3352,3352,Government Tax and Excise Officials,0.6528829336166382,0.6528829336166382,3352,0.04973989725112915,0.09579861164093018,1.3260950928704667,True,best,684ecb21344c2e71
3f5845c06b26ee21,S2_TASK_FILTER,736,736,Explain necessary bookkeeping requirements for customer to implement and provide group insurance program..,1,3321,3321,Insurance Representatives,0.8116060495376587,0.8116060495376587,3321,0.15106749534606934,0.18565106391906738,0.5167061935373797,True,best,28b4dcdb0073b903
3f5845c06b26ee21,S2_TASK_FILTER,7360,7360,"Use all appropriate adjustments, deductions, and credits to keep clients' taxes to a minimum..",1,3352,3352,Government Tax and Excise Officials,0.6422560214996338,0.6422560214996338,3352,0.05960291624069214,0.10495299100875854,1.207441090142496,True,best,c6b5315558220c17
3f5845c06b26ee21,S2_TASK_FILTER,7361,7361,Interview clients to obtain additional information on taxable income and deductible expenses and allowances..,1,3352,3352,Government Tax and Excise Officials,0.656217634677887,0.656217634677887,3352,0.06430095434188843,0.11497431993484497,1.1323485794517931,True,best,413f45dcb3051d03
3f5845c06b26ee21,S2_TASK_FILTER,7362,7362,"Review financial records, such as income statements and documentation of expenditures to determine forms needed to prepare tax returns..",1,3352,3352,Government Tax and Excise Officials,0.7111497521400452,0.7111497521400452,3352,0.07192599773406982,0.15254610776901245,0.9668718808411366,True,best,570eca683592e271
3f5845c06b26ee21,S2_TASK_FILTER,7363,7363,Furnish taxpayers with sufficient information and advice to ensure correct tax form completion..,1,3352,3352,Government Tax and Excise Officials,0.6917614936828613,0.6917614936828613,3352,0.0723121166229248,0.12833023071289062,1.0431638846377198,True,best,4dff4ac51db3f2da
3f5845c06b26ee21,S2_TASK_FILTER,7364,7364,Consult tax law handbooks or bulletins to determine procedures for preparation of atypical returns..,1,3352,3352,Government Tax and Excise Officials,0.642572820186615,0.642572820186615,3352,0.05626565217971802,0.11732465028762817,1.1784702706422159,True,best,9d97c2177f733d50
3f5845c06b26ee21,S2_TASK_FILTER,7365,7365,Calculate form preparation fees according to return complexity and processing time required..,1,3352,3352,Government Tax and Excise Officials,0.6081628799438477,0.6081628799438477,3352,0.05551069974899292,0.09180200099945068,1.350671445602528,True,best,4b12d49d5ccc26b1
3f5845c06b26ee21,S2_TASK_FILTER,7366,7366,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures..",1,3352,3352,Government Tax and Excise Officials,0.6782533526420593,0.6782533526420593,3352,0.03390377759933472,0.05146384239196777,1.5387534131619636,True,best,cbc66724abb7c81d
3f5845c06b26ee21,S2_TASK_FILTER,7367,7367,"Apply mathematical theories and techniques to the solution of practical problems in business, engineering, the sciences, or other fields..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6403377652168274,0.6403377652168274,2120,0.15796580910682678,0.22667789459228516,0.4227229962515278,True,best,0b7bb563046aa507
3f5845c06b26ee21,S2_TASK_FILTER,7368,7368,Develop computational methods for solving problems that occur in areas of science and engineering or that come from applications in business or industry..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6315866708755493,0.6315866708755493,2120,0.15314263105392456,0.22688373923301697,0.4541303142597177,True,best,02193f9166857505
3f5845c06b26ee21,S2_TASK_FILTER,7369,7369,"Maintain knowledge in the field by reading professional journals, talking with other mathematicians, and attending professional conferences..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5823638439178467,0.5823638439178467,2120,0.15137305855751038,0.19730111956596375,0.5195770343473249,True,best,942079d4a8942564
3f5845c06b26ee21,S2_TASK_FILTER,737,737,Collect payment for transportation and accommodations from customer..,1,4221,4221,Travel Consultants and Clerks,0.7956535816192627,0.7956535816192627,4221,0.16941654682159424,0.2262287139892578,0.3930542395373692,True,best,bf12d59f60ba09d0
3f5845c06b26ee21,S2_TASK_FILTER,7370,7370,Perform computations and apply methods of numerical analysis to data..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6423253417015076,0.6423253417015076,2120,0.11521583795547485,0.2189367413520813,0.5602566036410122,True,best,b243f20310fee31c
3f5845c06b26ee21,S2_TASK_FILTER,7371,7371,Develop mathematical or statistical models of phenomena to be used for analysis or for computational simulation..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6612706184387207,0.6612706184387207,2120,0.14119160175323486,0.2357417345046997,0.4885647608210342,True,best,4aa3cbdacffe5cea
3f5845c06b26ee21,S2_TASK_FILTER,7372,7372,"Assemble sets of assumptions, and explore the consequences of each set..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5819875001907349,0.5819875001907349,2120,0.1401887834072113,0.18919700384140015,0.5335419497545764,True,best,c0918005929eea2e
3f5845c06b26ee21,S2_TASK_FILTER,7373,7373,"Address the relationships of quantities, magnitudes, and forms through the use of numbers and symbols..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5577534437179565,0.5577534437179565,2120,0.10678786039352417,0.18687015771865845,0.7522419013423292,True,best,50995cb6ed64b76f
3f5845c06b26ee21,S2_TASK_FILTER,7374,7374,Develop new principles and new relationships between existing mathematical principles to advance mathematical science..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5820852518081665,0.5820852518081665,2120,0.12655138969421387,0.23009270429611206,0.523020011685565,True,best,819cc166dfa47363
3f5845c06b26ee21,S2_TASK_FILTER,7375,7375,"Design, analyze, and decipher encryption systems designed to transmit military, political, financial, or law-enforcement-related information in code..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.5515761375427246,0.5515761375427246,2120,0.1173669695854187,0.16187447309494019,0.7629998581026227,True,best,2b682eb9be9082d2
3f5845c06b26ee21,S2_TASK_FILTER,7376,7376,"Conduct research to extend mathematical knowledge in traditional areas, such as algebra, geometry, probability, and logic..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6403665542602539,0.6403665542602539,2120,0.1497255563735962,0.19081076979637146,0.5125797795597663,True,best,939d5f88025ba61f
3f5845c06b26ee21,S2_TASK_FILTER,7377,7377,"Formulate mathematical or simulation models of problems, relating constants and variables, restrictions, alternatives, conflicting objectives, and their numerical parameters..",1,2421,2421,Management and Organization Analysts,0.6814823746681213,0.6814823746681213,2421,0.03846222162246704,0.11918860673904419,1.2376022877865345,True,best,d990ceff4311f0a5
3f5845c06b26ee21,S2_TASK_FILTER,7378,7378,Collaborate with others in the organization to ensure successful implementation of chosen problem solutions..,1,2421,2421,Management and Organization Analysts,0.7659019827842712,0.7659019827842712,2421,0.1114201545715332,0.15806454420089722,0.8313950449768966,True,best,a29e320f31e1063f
3f5845c06b26ee21,S2_TASK_FILTER,7379,7379,Analyze information obtained from management to conceptualize and define operational problems..,1,2421,2421,Management and Organization Analysts,0.7682073712348938,0.7682073712348938,2421,0.12703895568847656,0.1728622317314148,0.6600384624869334,True,best,922cc237564fe31c
3f5845c06b26ee21,S2_TASK_FILTER,738,738,"Converse with customer to determine destination, mode of transportation, travel dates, financial considerations, and accommodations required..",1,4221,4221,Travel Consultants and Clerks,0.7979202270507812,0.7979202270507812,4221,0.13745319843292236,0.23864644765853882,0.4397221602055827,True,best,a9f23ae5a3195b45
3f5845c06b26ee21,S2_TASK_FILTER,7380,7380,"Perform validation and testing of models to ensure adequacy, and reformulate models, as necessary..",1,2421,2421,Management and Organization Analysts,0.7368505001068115,0.7368505001068115,2421,0.07278752326965332,0.15421438217163086,1.0177855427096107,True,best,1d9b530b47a5ce4b
3f5845c06b26ee21,S2_TASK_FILTER,7381,7381,Collaborate with senior managers and decision makers to identify and solve a variety of problems and to clarify management objectives..,1,2421,2421,Management and Organization Analysts,0.7788873910903931,0.7788873910903931,2421,0.1065872311592102,0.14618313312530518,0.8904069846364653,True,best,619904ad80ae149a
3f5845c06b26ee21,S2_TASK_FILTER,7382,7382,"Define data requirements, and gather and validate information, applying judgment and statistical tests..",1,2421,2421,Management and Organization Analysts,0.7543602585792542,0.7543602585792542,2421,0.06172752380371094,0.11506956815719604,1.2114154623487376,True,best,ad32c8af70381619
3f5845c06b26ee21,S2_TASK_FILTER,7383,7383,Study and analyze information about alternative courses of action to determine which plan will offer the best outcomes..,1,2421,2421,Management and Organization Analysts,0.726780116558075,0.726780116558075,2421,0.10392528772354126,0.1357021927833557,0.9400995547284092,True,best,a5be78532de030e5
3f5845c06b26ee21,S2_TASK_FILTER,7384,7384,Prepare management reports defining and evaluating problems and recommending solutions..,1,2421,2421,Management and Organization Analysts,0.7903670072555542,0.7903670072555542,2421,0.11213129758834839,0.16272062063217163,0.8775104178361599,True,best,96c536eacc6ad8c0
3f5845c06b26ee21,S2_TASK_FILTER,7385,7385,"Break systems into their components, assign numerical values to each component, and examine the mathematical relationships between them..",1,2421,2421,Management and Organization Analysts,0.6742573976516724,0.6742573976516724,2421,0.03304433822631836,0.14135140180587769,1.2530718539750656,True,best,baa00346064b8284
3f5845c06b26ee21,S2_TASK_FILTER,7386,7386,Specify manipulative or computational methods to be applied to models..,1,2421,2421,Management and Organization Analysts,0.6748970150947571,0.6748970150947571,2421,0.054424941539764404,0.14127159118652344,1.139434327605221,True,best,2498e482a6ecd9a8
3f5845c06b26ee21,S2_TASK_FILTER,7387,7387,"Observe the current system in operation, and gather and analyze information about each of the component problems, using a variety of sources..",1,2421,2421,Management and Organization Analysts,0.7196798324584961,0.7196798324584961,2421,0.06174921989440918,0.13996261358261108,1.0206289989332589,True,best,36ad0f653ce5dde8
