run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,6803,6803,"Occupation: Special Education Teachers, Secondary School. Monitor teachers and teacher assistants to ensure that they adhere to inclusive special education program requirements..",1,2352,2352,Special Needs Teachers,0.7242832183837891,0.7242832183837891,2352,0.13077795505523682,0.18078219890594482,0.6761663550655772,True,best,0a81e3e6e1bb7f9a
01d82e4486899b56,S2_TASK_FILTER,6804,6804,"Occupation: Special Education Teachers, Secondary School. Prepare, administer, and grade tests and assignments to evaluate students' progress..",1,1345,1345,Education Managers,0.6268176436424255,0.6268176436424255,1345,0.002296745777130127,0.0304795503616333,1.577755013481319,True,best,f57261b9e75bdba4
01d82e4486899b56,S2_TASK_FILTER,6805,6805,"Occupation: Special Education Teachers, Secondary School. Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, and food preparation..",1,2320,2320,Vocational Education Teachers,0.6768418550491333,0.6768418550491333,2320,0.029188215732574463,0.07904303073883057,1.4854008028347825,True,best,d6915566bbe3fc32
01d82e4486899b56,S2_TASK_FILTER,6806,6806,"Occupation: Special Education Teachers, Secondary School. Meet with parents and guardians to provide guidance in using community resources and to teach skills for dealing with students' impairments..",1,2352,2352,Special Needs Teachers,0.7055292129516602,0.7055292129516602,2352,0.10290539264678955,0.1483546495437622,0.9696656110997862,True,best,834989475ae6f69d
01d82e4486899b56,S2_TASK_FILTER,6807,6807,"Occupation: Special Education Teachers, Secondary School. Provide additional instruction in vocational areas..",1,2320,2320,Vocational Education Teachers,0.7045378684997559,0.7045378684997559,2320,0.07379031181335449,0.13396531343460083,1.0505752562939097,True,best,22ce40b7d88238c6
01d82e4486899b56,S2_TASK_FILTER,6808,6808,"Occupation: Special Education Teachers, Secondary School. Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools..",1,2351,2351,Education Methods Specialists,0.6221984624862671,0.6221984624862671,2351,0.012192308902740479,0.046044111251831055,1.5577880779124804,True,best,c65b63ce32577134
01d82e4486899b56,S2_TASK_FILTER,6809,6809,"Occupation: Special Education Teachers, Secondary School. Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula..",1,2351,2351,Education Methods Specialists,0.664503812789917,0.664503812789917,2351,0.0023276805877685547,0.024557173252105713,1.5920273053929903,True,best,0897a728173d8f5a
01d82e4486899b56,S2_TASK_FILTER,681,681,Occupation: Counter and Rental Clerks. Answer telephones to provide information and receive orders..,1,5223,5223,Shop Sales Assistants,0.7331996560096741,0.7331996560096741,5223,0.050222039222717285,0.07441115379333496,1.4055970113085496,True,best,74b78488250b5a9f
01d82e4486899b56,S2_TASK_FILTER,6810,6810,"Occupation: Special Education Teachers, Secondary School. Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage..",1,2320,2320,Vocational Education Teachers,0.7075014710426331,0.7075014710426331,2320,0.019642293453216553,0.06594818830490112,1.5139951330075694,True,best,eee8e1c3ce2cce8d
01d82e4486899b56,S2_TASK_FILTER,6811,6811,"Occupation: Special Education Teachers, Secondary School. Use computers, audio-visual aids, and other equipment and materials to supplement presentations..",1,2356,2356,Information Technology Trainers,0.5372536182403564,0.5372536182403564,2356,0.05960431694984436,0.0993381142616272,1.273881311277134,True,best,d70e00060057381d
01d82e4486899b56,S2_TASK_FILTER,6812,6812,"Occupation: Special Education Teachers, Secondary School. Administer standardized ability and achievement tests, and interpret results to determine students' strengths and needs..",1,1345,1345,Education Managers,0.6657550930976868,0.6657550930976868,1345,0.039248645305633545,0.07057440280914307,1.4840013426986003,True,best,4ae9d83031d62dc0
01d82e4486899b56,S2_TASK_FILTER,6813,6813,"Occupation: Special Education Teachers, Secondary School. Collaborate with other teachers and administrators in the development, evaluation, and revision of secondary school programs..",1,2351,2351,Education Methods Specialists,0.7042052745819092,0.7042052745819092,2351,0.02030050754547119,0.10329747200012207,1.3407564838849046,True,best,9d7c3ca3206f4151
01d82e4486899b56,S2_TASK_FILTER,6814,6814,"Occupation: Special Education Teachers, Secondary School. Prepare for assigned classes, and show written evidence of preparation upon request of immediate supervisors..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.5314984917640686,0.5314984917640686,2359,0.022390663623809814,0.0628412663936615,1.4920659726857228,True,best,49ea2e8fc862d6b4
01d82e4486899b56,S2_TASK_FILTER,6815,6815,"Occupation: Special Education Teachers, Secondary School. Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence..",1,2351,2351,Education Methods Specialists,0.6080260276794434,0.6080260276794434,2351,0.02593332529067993,0.06163311004638672,1.4959938201373297,True,best,def4379df19c3431
01d82e4486899b56,S2_TASK_FILTER,6816,6816,"Occupation: Special Education Teachers, Secondary School. Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from those activities..",1,2330,2330,Secondary Education Teachers,0.6496401429176331,0.6496401429176331,2330,0.0029778480529785156,0.007246911525726318,1.6079809763299417,True,best,33da4c40b800dff0
01d82e4486899b56,S2_TASK_FILTER,6817,6817,"Occupation: Special Education Teachers, Secondary School. Attend staff meetings and serve on committees, as required..",1,1114,1114,Senior Officials of Special-interest Organizations,0.569892406463623,0.569892406463623,1114,0.005664229393005371,0.031074166297912598,1.5822660666764576,True,best,013d81152aa29370
01d82e4486899b56,S2_TASK_FILTER,6818,6818,"Occupation: Special Education Teachers, Secondary School. Select, store, order, issue, and inventory classroom equipment, materials, and supplies..",1,4321,4321,Stock Clerks,0.6568383574485779,0.6568383574485779,4321,0.06051760911941528,0.091103196144104,1.345139399383834,True,best,c89e70f357b6ce49
01d82e4486899b56,S2_TASK_FILTER,6819,6819,"Occupation: Special Education Teachers, Secondary School. Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading..",1,9629,9629,Elementary Workers Not Elsewhere Classified,0.6757662892341614,0.6757662892341614,9629,0.00785297155380249,0.09486329555511475,1.308414868943196,True,best,3ca92c3b708e6d72
01d82e4486899b56,S2_TASK_FILTER,682,682,"Occupation: Counter and Rental Clerks. Greet customers and discuss the type, quality, and quantity of merchandise sought for rental..",1,5243,5243,Door-to-door Salespersons,0.6512781381607056,0.6512781381607056,5243,0.008363306522369385,0.03341943025588989,1.5673344926285329,True,best,a1159e6288462697
01d82e4486899b56,S2_TASK_FILTER,6820,6820,"Occupation: Special Education Teachers, Secondary School. Provide assistive devices, supportive technology, and assistance accessing facilities, such as restrooms..",1,5321,5321,Health Care Assistants,0.6702896356582642,0.6702896356582642,5321,0.007857918739318848,0.059050559997558594,1.5192994399556277,True,best,b083f20488844ade
01d82e4486899b56,S2_TASK_FILTER,6821,6821,"Occupation: Special Education Teachers, Secondary School. Visit schools to tutor students with sensory impairments and to consult with teachers regarding students' special needs..",1,2352,2352,Special Needs Teachers,0.7163619995117188,0.7163619995117188,2352,0.02893882989883423,0.15977734327316284,1.0444282370240547,True,best,ffea7669777107bf
01d82e4486899b56,S2_TASK_FILTER,6822,6822,"Occupation: Special Education Teachers, Secondary School. Provide interpretation and transcription of regular classroom materials through Braille and sign language..",1,2353,2353,Other Language Teachers,0.5331898331642151,0.5331898331642151,2353,0.0014159083366394043,0.06561368703842163,1.5003047573478778,True,best,60a19ca873ecee80
01d82e4486899b56,S2_TASK_FILTER,6823,6823,"Occupation: Special Education Teachers, Secondary School. Sponsor extracurricular activities, such as clubs, student organizations, and academic contests..",1,1345,1345,Education Managers,0.41257593035697937,0.41257593035697937,1345,0.021471887826919556,0.06048944592475891,1.501797329242543,True,best,78642f7bfd9314d8
01d82e4486899b56,S2_TASK_FILTER,6824,6824,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Adapt teaching methods and instructional materials to meet students' varying needs, abilities, and interests..",1,2352,2352,Special Needs Teachers,0.665748655796051,0.665748655796051,2352,0.028024733066558838,0.08472585678100586,1.4596139048739276,True,best,8b1665a976dac828
01d82e4486899b56,S2_TASK_FILTER,6825,6825,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Observe and evaluate students' work to determine progress and make suggestions for improvement..",1,2351,2351,Education Methods Specialists,0.6801520586013794,0.6801520586013794,2351,0.03655111789703369,0.06353610754013062,1.4883056143696913,True,best,6eaa2f250c22c7e6
01d82e4486899b56,S2_TASK_FILTER,6826,6826,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6458460688591003,0.6458460688591003,2359,0.005474746227264404,0.028068721294403076,1.593514179309989,True,best,de0abfbc7558e75f
01d82e4486899b56,S2_TASK_FILTER,6827,6827,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Instruct students individually and in groups, using various teaching methods, such as lectures, discussions, and demonstrations..",1,2330,2330,Secondary Education Teachers,0.6721127033233643,0.6721127033233643,2330,0.0021633505821228027,0.020651936531066895,1.5951675376384935,True,best,30e01a004406acff
01d82e4486899b56,S2_TASK_FILTER,6828,6828,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Maintain accurate and complete student records as required by laws or administrative policies..",1,1345,1345,Education Managers,0.6061124801635742,0.6061124801635742,1345,0.04619312286376953,0.10904437303543091,1.3259517081939363,True,best,1cb4d70dc8dcf1f5
01d82e4486899b56,S2_TASK_FILTER,6829,6829,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Prepare materials and classrooms for class activities..",1,2330,2330,Secondary Education Teachers,0.6411750316619873,0.6411750316619873,2330,0.011749505996704102,0.08113473653793335,1.396870705715898,True,best,6e32fa7c4eff4059
01d82e4486899b56,S2_TASK_FILTER,683,683,Occupation: Counter and Rental Clerks. Keep records of transactions and of the number of customers entering an establishment..,1,5230,5230,Cashiers and Ticket Clerks,0.6398965120315552,0.6398965120315552,5230,0.06572115421295166,0.08365845680236816,1.360253393265843,True,best,da8eedebc33a19e6
01d82e4486899b56,S2_TASK_FILTER,6830,6830,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Establish clear objectives for all lessons, units, and projects and communicate those objectives to students..",1,1345,1345,Education Managers,0.68974369764328,0.68974369764328,1345,0.02721405029296875,0.0739825963973999,1.4663538614901233,True,best,f8d34d4538f1e559
01d82e4486899b56,S2_TASK_FILTER,6831,6831,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Conduct classes, workshops, and demonstrations to teach principles, techniques, or methods in subjects, such as basic English language skills, life skills, and workforce entry skills..",1,2353,2353,Other Language Teachers,0.663382351398468,0.663382351398468,2353,0.005052387714385986,0.047622621059417725,1.5447188469439743,True,best,b7f44bfa8a9e3d1b
01d82e4486899b56,S2_TASK_FILTER,6832,6832,"Occupation: Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors. Prepare students for further education by encouraging them to explore learning opportunities and to persevere with challenging tasks..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.5970268249511719,0.5970268249511719,2359,0.08154422044754028,0.09248942136764526,1.2516974094138251,True,best,5a057ff0ec9fbf0f
