run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,8372,8372,"Inspect tire casings for defects, such as holes or tears..",1,7234,7234,Bicycle and Related Repairers,0.8018100261688232,0.8018100261688232,7234,0.0234031081199646,0.038712143898010254,1.5628214512164824,True,best,f164a14d51906667
e7ac565a1cd46dbe,S2_TASK_FILTER,8373,8373,"Seal punctures in tubeless tires by inserting adhesive material and expanding rubber plugs into punctures, using hand tools..",1,7234,7234,Bicycle and Related Repairers,0.8023031949996948,0.8023031949996948,7234,0.019404113292694092,0.057086288928985596,1.5057178628875425,True,best,721fe3c68b77ec66
e7ac565a1cd46dbe,S2_TASK_FILTER,8374,8374,"Glue tire patches over ruptures in tire casings, using rubber cement..",1,7234,7234,Bicycle and Related Repairers,0.798761785030365,0.798761785030365,7234,0.016669511795043945,0.05267280340194702,1.535945419411945,True,best,1fca446019c5db5b
e7ac565a1cd46dbe,S2_TASK_FILTER,8376,8376,"Separate tubed tires from wheels, using rubber mallets and metal bars or mechanical tire changers..",1,7234,7234,Bicycle and Related Repairers,0.8101767301559448,0.8101767301559448,7234,0.03507792949676514,0.0659213662147522,1.4602093138557295,True,best,70352453cb2064a2
e7ac565a1cd46dbe,S2_TASK_FILTER,8377,8377,"Patch tubes with adhesive rubber patches or seal rubber patches to tubes, using hot vulcanizing plates..",1,7234,7234,Bicycle and Related Repairers,0.8121424317359924,0.8121424317359924,7234,0.014348208904266357,0.05740445852279663,1.488927223025262,True,best,0f1bc3565559395f
e7ac565a1cd46dbe,S2_TASK_FILTER,8378,8378,Inflate inner tubes and immerse them in water to locate leaks..,1,7234,7234,Bicycle and Related Repairers,0.8063129782676697,0.8063129782676697,7234,0.034712016582489014,0.04636025428771973,1.537049561686509,True,best,fe14d533e7ffae0f
e7ac565a1cd46dbe,S2_TASK_FILTER,8379,8379,Clean sides of whitewall tires..,1,7234,7234,Bicycle and Related Repairers,0.7996035218238831,0.7996035218238831,7234,0.02818894386291504,0.05568134784698486,1.5305479443330152,True,best,4d7f43701c2a2c50
e7ac565a1cd46dbe,S2_TASK_FILTER,838,838,"Process and prepare documents, such as business or government forms and expense reports..",1,4110,4110,General Office Clerks,0.9111396074295044,0.9111396074295044,4110,0.044307708740234375,0.0823521614074707,1.4008558643135907,True,best,063241cff00d3843
e7ac565a1cd46dbe,S2_TASK_FILTER,8380,8380,Apply rubber cement to buffed tire casings prior to vulcanization process..,1,8141,8141,Rubber Products Machine Operators,0.7998369932174683,0.7998369932174683,8141,0.0030573606491088867,0.056723952293395996,1.5043042247840142,True,best,f0a335d3978e7fea
e7ac565a1cd46dbe,S2_TASK_FILTER,8381,8381,Drive automobile or service trucks to industrial sites to provide services or respond to emergency calls..,1,9510,9510,Street and Related Service Workers,0.8080325126647949,0.8080325126647949,9510,0.00633472204208374,0.025465190410614014,1.5934466917478356,True,best,685278aa9013530d
e7ac565a1cd46dbe,S2_TASK_FILTER,8382,8382,"Prepare rims and wheel drums for reassembly by scraping, grinding, or sandblasting..",1,7234,7234,Bicycle and Related Repairers,0.8222652673721313,0.8222652673721313,7234,0.04480808973312378,0.05384206771850586,1.5015913842636917,True,best,7ccdcd88756f358a
e7ac565a1cd46dbe,S2_TASK_FILTER,8383,8383,Order replacements for tires or tubes..,1,7234,7234,Bicycle and Related Repairers,0.8092783093452454,0.8092783093452454,7234,0.05203855037689209,0.06862109899520874,1.4497186158175395,True,best,df0f21a682a166da
e7ac565a1cd46dbe,S2_TASK_FILTER,8385,8385,"Buff defective areas of inner tubes, using scrapers..",1,7234,7234,Bicycle and Related Repairers,0.8218734860420227,0.8218734860420227,7234,0.03967130184173584,0.05105084180831909,1.520212452796145,True,best,448541d021b2cb7f
e7ac565a1cd46dbe,S2_TASK_FILTER,8387,8387,"Adjust doors to open or close with the correct amount of effort, or make simple adjustments to electric openers..",1,7412,7412,Electrical Mechanics and Fitters,0.7772607803344727,0.7772607803344727,7412,0.019352495670318604,0.03734254837036133,1.5777975852910087,True,best,669f9284e8b492b7
e7ac565a1cd46dbe,S2_TASK_FILTER,8388,8388,Wind large springs with upward motion of arm..,1,7412,7412,Electrical Mechanics and Fitters,0.770352303981781,0.770352303981781,7412,0.006203711032867432,0.025174379348754883,1.5954383692243312,True,best,27abd28e0c989d28
e7ac565a1cd46dbe,S2_TASK_FILTER,8389,8389,"Inspect job sites, assessing headroom, side room, or other conditions to determine appropriateness of door for a given location..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7755065560340881,0.7755065560340881,7233,0.004082739353179932,0.025974750518798828,1.5927418453282807,True,best,5b374b18fa224a97
e7ac565a1cd46dbe,S2_TASK_FILTER,839,839,Monitor and direct the work of lower-level clerks..,1,4110,4110,General Office Clerks,0.888532280921936,0.888532280921936,4110,0.04548835754394531,0.08672517538070679,1.3403108568920257,True,best,abb2f0dada7576eb
e7ac565a1cd46dbe,S2_TASK_FILTER,8390,8390,Collect payment upon job completion..,1,7412,7412,Electrical Mechanics and Fitters,0.7767186164855957,0.7767186164855957,7412,0.00020879507064819336,0.019817352294921875,1.5995426387031666,True,best,2b9d672a5668c1c7
e7ac565a1cd46dbe,S2_TASK_FILTER,8391,8391,"Complete required paperwork, such as work orders, according to services performed or required..",1,7421,7421,Electronics Mechanics and Servicers,0.802489697933197,0.802489697933197,7421,0.00038999319076538086,0.01878368854522705,1.5959920703610262,True,best,6fbb841266e9db9d
e7ac565a1cd46dbe,S2_TASK_FILTER,8392,8392,"Fasten angle iron back-hangers to ceilings and tracks, using fasteners or welding equipment..",1,7412,7412,Electrical Mechanics and Fitters,0.7894293665885925,0.7894293665885925,7412,0.008889317512512207,0.03066730499267578,1.585703400191146,True,best,b92286132910bb43
e7ac565a1cd46dbe,S2_TASK_FILTER,8393,8393,"Repair or replace worn or broken door parts, using hand tools..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7646182179450989,0.7646182179450989,7233,0.003070354461669922,0.018121302127838135,1.5985290118216773,True,best,d93571204a9bc2f2
e7ac565a1cd46dbe,S2_TASK_FILTER,8394,8394,"Carry springs to tops of doors, using ladders or scaffolding, and attach springs to tracks to install spring systems..",1,7412,7412,Electrical Mechanics and Fitters,0.7845364212989807,0.7845364212989807,7412,0.0075942277908325195,0.027478396892547607,1.5864367529730556,True,best,43776cd6b3fdf804
e7ac565a1cd46dbe,S2_TASK_FILTER,8395,8395,Set doors into place or stack hardware sections into openings after rail or track installation..,1,7412,7412,Electrical Mechanics and Fitters,0.7710113525390625,0.7710113525390625,7412,0.01017773151397705,0.02751612663269043,1.5922501717594548,True,best,4d14b0fe12bc5cd9
e7ac565a1cd46dbe,S2_TASK_FILTER,8396,8396,"Remove or disassemble defective automatic mechanical door closers, using hand tools..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7525320053100586,0.7525320053100586,7233,0.0011457204818725586,0.02384406328201294,1.5876467200384405,True,best,294854d07abd5dc6
e7ac565a1cd46dbe,S2_TASK_FILTER,8397,8397,"Install door frames, rails, steel rolling curtains, electronic-eye mechanisms, or electric door openers and closers, using power tools, hand tools, and electronic test equipment..",1,7412,7412,Electrical Mechanics and Fitters,0.7860545516014099,0.7860545516014099,7412,0.022217869758605957,0.05089688301086426,1.544721545886323,True,best,b44e263cf679144c
e7ac565a1cd46dbe,S2_TASK_FILTER,8399,8399,"Assemble and fasten tracks to structures or bucks, using impact wrenches or welding equipment..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7971163988113403,0.7971163988113403,7233,0.001150667667388916,0.026336610317230225,1.5831770039028668,True,best,395784abab54b3c4
e7ac565a1cd46dbe,S2_TASK_FILTER,84,84,"Prepare estimates used by management for purposes such as planning, organizing, and scheduling work..",1,2411,2411,Accountants,0.7622036933898926,0.7622036933898926,2411,0.0015835762023925781,0.020583510398864746,1.5950574387552707,True,best,7f20f87e9a5e2791
e7ac565a1cd46dbe,S2_TASK_FILTER,840,840,"Type, format, proofread, and edit correspondence and other documents, from notes or dictating machines, using computers or typewriters..",1,4110,4110,General Office Clerks,0.8927001953125,0.8927001953125,4110,0.029074370861053467,0.0774182677268982,1.406966203273395,True,best,3a0da7a940fb974f
e7ac565a1cd46dbe,S2_TASK_FILTER,8400,8400,"Run low voltage wiring on ceiling surfaces, using insulated staples..",1,7412,7412,Electrical Mechanics and Fitters,0.7900565266609192,0.7900565266609192,7412,0.024608910083770752,0.033067524433135986,1.5752536102266705,True,best,30fe3af65d6cc7dd
e7ac565a1cd46dbe,S2_TASK_FILTER,8401,8401,Cut door stops or angle irons to fit openings..,1,9622,9622,Odd Job Persons,0.7593098878860474,0.7593098878860474,9622,0.005365848541259766,0.024673640727996826,1.592357707378603,True,best,2beebb83a2fee765
e7ac565a1cd46dbe,S2_TASK_FILTER,8402,8402,Study blueprints and schematic diagrams to determine appropriate methods of installing or repairing automated door openers..,1,7412,7412,Electrical Mechanics and Fitters,0.7877349257469177,0.7877349257469177,7412,0.007703840732574463,0.046241819858551025,1.5563072235017184,True,best,c9e2b7372a75c765
e7ac565a1cd46dbe,S2_TASK_FILTER,8403,8403,"Operate lifts, winches, or chain falls to move heavy curtain doors..",1,7412,7412,Electrical Mechanics and Fitters,0.7728469371795654,0.7728469371795654,7412,0.007396280765533447,0.02752751111984253,1.591025182337319,True,best,f88bbe466e3b90b7
e7ac565a1cd46dbe,S2_TASK_FILTER,8404,8404,"Order replacement springs, sections, or slats..",1,7412,7412,Electrical Mechanics and Fitters,0.760017454624176,0.760017454624176,7412,0.005673050880432129,0.017729878425598145,1.6014864149497692,True,best,b523420e9be39e5d
e7ac565a1cd46dbe,S2_TASK_FILTER,8405,8405,"Bore or cut holes in flooring as required for installation, using hand or power tools..",1,7412,7412,Electrical Mechanics and Fitters,0.7928692698478699,0.7928692698478699,7412,0.005242288112640381,0.036028385162353516,1.579766828115404,True,best,2961797db0ff75ea
e7ac565a1cd46dbe,S2_TASK_FILTER,8406,8406,"Set in and secure floor treadles for door-activating mechanisms, and connect power packs and electrical panelboards to treadles..",1,7412,7412,Electrical Mechanics and Fitters,0.7861592173576355,0.7861592173576355,7412,0.029314398765563965,0.05413144826889038,1.5388371423077927,True,best,4136cc79a72ab831
e7ac565a1cd46dbe,S2_TASK_FILTER,8407,8407,"Lubricate door closer oil chambers, and pack spindles with leather washers..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7825909852981567,0.7825909852981567,7233,0.01244211196899414,0.027648568153381348,1.5826438928864117,True,best,4c5f3e337551c767
e7ac565a1cd46dbe,S2_TASK_FILTER,8408,8408,"Install dock seals, bumpers, or shelters..",1,7412,7412,Electrical Mechanics and Fitters,0.7792485356330872,0.7792485356330872,7412,0.007770121097564697,0.023563921451568604,1.59599121076447,True,best,e6db3cd14d1f0c27
e7ac565a1cd46dbe,S2_TASK_FILTER,8409,8409,"Fabricate replacements for worn or broken parts, using welders, lathes, drill presses, or shaping or milling machines..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.8100056648254395,0.8100056648254395,7233,0.005065441131591797,0.03397029638290405,1.5747274638979976,True,best,0d083256ad1ef706
e7ac565a1cd46dbe,S2_TASK_FILTER,841,841,"Count, weigh, measure, or organize materials..",1,4110,4110,General Office Clerks,0.8951461315155029,0.8951461315155029,4110,0.04841357469558716,0.09026408195495605,1.3312719556941726,True,best,16b3031c1b69f7a2
e7ac565a1cd46dbe,S2_TASK_FILTER,8410,8410,"Clean door closer parts, using caustic soda, rotary brushes, or grinding wheels..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.767561674118042,0.767561674118042,7233,0.013397216796875,0.02196282148361206,1.5980497336591708,True,best,97669ac837289088
e7ac565a1cd46dbe,S2_TASK_FILTER,8411,8411,"Cover treadles with carpeting or other floor covering materials, and test systems by operating treadles..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7953747510910034,0.7953747510910034,7233,0.004424691200256348,0.03268003463745117,1.5756649129274964,True,best,7e098bf71995a23e
e7ac565a1cd46dbe,S2_TASK_FILTER,8412,8412,"Adhere to safety practices and procedures, such as checking equipment regularly and erecting barriers around work areas..",1,7413,7413,Electrical Line Installers and Repairers,0.8970761299133301,0.8970761299133301,7413,0.05214947462081909,0.10371708869934082,1.262291723022915,True,best,dca7922fca46a4de
e7ac565a1cd46dbe,S2_TASK_FILTER,8413,8413,Open switches or attach grounding devices to remove electrical hazards from disturbed or fallen lines or to facilitate repairs..,1,7413,7413,Electrical Line Installers and Repairers,0.9123700261116028,0.9123700261116028,7413,0.05559462308883667,0.12678629159927368,1.173446161283062,True,best,c7a2601f05950bc0
e7ac565a1cd46dbe,S2_TASK_FILTER,8414,8414,Climb poles or use truck-mounted buckets to access equipment..,1,7413,7413,Electrical Line Installers and Repairers,0.8988573551177979,0.8988573551177979,7413,0.06499844789505005,0.10629880428314209,1.2088641076225282,True,best,a109b771b2cc3901
e7ac565a1cd46dbe,S2_TASK_FILTER,8415,8415,Place insulating or fireproofing materials over conductors and joints..,1,7413,7413,Electrical Line Installers and Repairers,0.9070542454719543,0.9070542454719543,7413,0.05512112379074097,0.12637102603912354,1.1869971402416528,True,best,ba1bcc1a8ba6326d
e7ac565a1cd46dbe,S2_TASK_FILTER,8416,8416,"Install, maintain, and repair electrical distribution and transmission systems, including conduits, cables, wires, and related equipment, such as transformers, circuit breakers, and switches..",1,7413,7413,Electrical Line Installers and Repairers,0.9135459661483765,0.9135459661483765,7413,0.04384404420852661,0.11226910352706909,1.279775277419006,True,best,5782b9ffbadc9a15
e7ac565a1cd46dbe,S2_TASK_FILTER,8417,8417,"Identify defective sectionalizing devices, circuit breakers, fuses, voltage regulators, transformers, switches, relays, or wiring, using wiring diagrams and electrical-testing instruments..",1,7413,7413,Electrical Line Installers and Repairers,0.907780110836029,0.907780110836029,7413,0.0364457368850708,0.10358971357345581,1.3106763047300445,True,best,b435bba920d8aaeb
e7ac565a1cd46dbe,S2_TASK_FILTER,8418,8418,Drive vehicles equipped with tools and materials to job sites..,1,7413,7413,Electrical Line Installers and Repairers,0.8946556448936462,0.8946556448936462,7413,0.051043570041656494,0.0929943323135376,1.3349056250619262,True,best,6ac70f8a33b792de
e7ac565a1cd46dbe,S2_TASK_FILTER,8419,8419,Coordinate work assignment preparation and completion with other workers..,1,7413,7413,Electrical Line Installers and Repairers,0.89018315076828,0.89018315076828,7413,0.037752389907836914,0.09319722652435303,1.3478085838133613,True,best,40b7b8ecba683e04
e7ac565a1cd46dbe,S2_TASK_FILTER,842,842,"Train other staff members to perform work activities, such as using computer applications..",1,4110,4110,General Office Clerks,0.8887183666229248,0.8887183666229248,4110,0.03139686584472656,0.06526738405227661,1.4600542521389872,True,best,676d39f5bc06febd
e7ac565a1cd46dbe,S2_TASK_FILTER,8420,8420,"Inspect and test power lines and auxiliary equipment to locate and identify problems, using reading and testing instruments..",1,7413,7413,Electrical Line Installers and Repairers,0.8979158997535706,0.8979158997535706,7413,0.04304039478302002,0.09636539220809937,1.3280342501707518,True,best,76f2775f045219d5
e7ac565a1cd46dbe,S2_TASK_FILTER,8421,8421,"String wire conductors and cables between poles, towers, trenches, pylons, and buildings, setting lines in place and using winches to adjust tension..",1,7413,7413,Electrical Line Installers and Repairers,0.9011259078979492,0.9011259078979492,7413,0.05390727519989014,0.10463082790374756,1.2245390311077031,True,best,10f57e351cc6b9c9
e7ac565a1cd46dbe,S2_TASK_FILTER,8422,8422,"Test conductors, according to electrical diagrams and specifications, to identify corresponding conductors and to prevent incorrect connections..",1,7413,7413,Electrical Line Installers and Repairers,0.9035888910293579,0.9035888910293579,7413,0.027614831924438477,0.09391158819198608,1.3496472138277913,True,best,1e856c3d305a38c3
